buy_time,id,vas_id,target,probabilities
1548018000,1914097,9.0,False,0.1645545778747521
1548018000,1565115,2.0,False,0.013908123522882747
1548018000,1716489,2.0,False,0.014778190290696984
1548018000,726225,4.0,True,0.20063460736500954
1548018000,725161,6.0,True,0.40130910452454716
1548018000,1668483,2.0,False,0.012991004446231623
1548018000,827861,6.0,True,0.4781862255897979
1548018000,1780204,6.0,True,0.31614187414478967
1548018000,1956265,2.0,False,0.012794836674756638
1548018000,1511944,2.0,False,0.01990789913867215
1548018000,1839115,4.0,True,0.2287540509841775
1548018000,1731372,2.0,False,0.012441858872065106
1548018000,1930566,2.0,False,0.013805842159023498
1548018000,1863970,2.0,False,0.017005478194595226
1548018000,1993315,4.0,True,0.20933890567037386
1546808400,4126213,5.0,False,0.014302192095822557
1546808400,3470286,5.0,False,0.009734755785602555
1546808400,2641918,2.0,False,0.019124273697530128
1546808400,2423845,1.0,False,0.01609319574148477
1546808400,2627724,5.0,False,0.007811886107758011
1546808400,4230909,2.0,False,0.015248032911536808
1546808400,2393002,2.0,False,0.015925418625748908
1548018000,2393002,6.0,True,0.3999142876803375
1546808400,4223531,2.0,False,0.014315555483690965
1546808400,2618179,5.0,False,0.011332960058289886
1546808400,3459423,5.0,False,0.008962331535689908
1546808400,3428127,1.0,False,0.007875276561527372
1546808400,2676177,2.0,False,0.013031356016092175
1546808400,3250742,2.0,False,0.013302931591821285
1546808400,3509932,5.0,False,0.010280830715828138
1546808400,112574,5.0,False,0.016069127889181318
1546808400,195765,5.0,False,0.013361096181518662
1546808400,2603565,2.0,False,0.014460255619251362
1546808400,3954071,2.0,False,0.014723462134333308
1546808400,3629998,1.0,False,0.01291340748648526
1546808400,3933971,2.0,False,0.01298832848510385
1546808400,3558374,2.0,False,0.014467954216078311
1546808400,67784,2.0,False,0.01659954543793714
1546808400,3283351,6.0,True,0.3376132030880526
1546808400,4260795,1.0,False,0.015886805377538775
1546808400,3473891,5.0,False,0.009950032958450898
1546808400,3200116,6.0,True,0.32634212632636633
1546808400,2912878,6.0,True,0.4177272702956276
1546808400,3112680,2.0,False,0.006540887928573108
1546808400,2566925,5.0,False,0.010223325936954143
1546808400,2744514,5.0,False,0.009152056495544254
1546808400,2528008,5.0,False,0.009362661892217664
1546808400,2608551,2.0,False,0.016669108370052213
1546808400,2936758,2.0,False,0.01127048443990001
1546808400,2850237,2.0,False,0.012317320035084952
1546808400,2630906,2.0,False,0.015364355614472138
1546808400,2955770,2.0,False,0.013244995369049621
1546808400,3243165,2.0,False,0.004937964231428125
1547413200,2735152,1.0,False,0.013565540860290713
1547413200,3324004,2.0,False,0.013627732646109447
1547413200,4124307,2.0,False,0.014162982922126269
1547413200,3000067,5.0,False,0.01037605315263319
1547413200,2935172,2.0,False,0.008940728349354906
1547413200,3237260,6.0,True,0.39597000304510144
1547413200,2697243,4.0,False,0.18559519081913534
1547413200,2563709,4.0,False,0.1951051905801426
1547413200,2824161,2.0,False,0.011477042068757487
1547413200,3493319,2.0,False,0.012290456777897802
1547413200,2805565,2.0,False,0.017052569810667138
1547413200,2673799,2.0,False,0.010592981107680347
1547413200,3493409,5.0,False,0.00861324293406013
1547413200,2501884,1.0,False,0.011933601268825613
1547413200,21903,5.0,False,0.015087472191341602
1547413200,21248,2.0,False,0.010020942850823904
1547413200,3215143,2.0,False,0.008740694392448648
1547413200,3276520,6.0,True,0.2920110354663288
1548018000,3276520,2.0,False,0.009503850631024774
1547413200,3387212,5.0,False,0.01019111247542017
1547413200,366789,7.0,False,0.011044383912869694
1547413200,4240367,2.0,False,0.01846804751526089
1547413200,3029893,2.0,False,0.015646961040663394
1547413200,2878213,2.0,False,0.01149113016346799
1547413200,3066773,2.0,False,0.01178930911446631
1547413200,2784870,4.0,False,0.1768153581961772
1547413200,2437864,2.0,False,0.01881002285261739
1547413200,2958008,5.0,False,0.008947359717642826
1547413200,2917840,2.0,False,0.011729998869630448
1547413200,3241293,1.0,False,0.011258788096837422
1547413200,3499588,5.0,False,0.010733667121790132
1547413200,2680816,2.0,False,0.013919971822444187
1547413200,160907,1.0,False,0.012340295816443596
1547413200,2700652,5.0,False,0.012718460436375896
1547413200,170867,5.0,False,0.01424733675477371
1547413200,3495887,6.0,True,0.3491203658192138
1547413200,3402166,5.0,False,0.012379644808466051
1547413200,2754971,2.0,False,0.01212809020732818
1547413200,2558041,6.0,True,0.4733523388706945
1547413200,4319924,2.0,False,0.01384494485284319
1547413200,301865,4.0,True,0.24188201061018008
1547413200,3247479,2.0,False,0.009728664850098146
1547413200,3991832,1.0,False,0.0113522460975873
1548018000,3043746,2.0,False,0.022221435026623354
1548018000,2545611,2.0,False,0.011784408632324736
1548018000,3151850,4.0,False,0.16112720159417
1548018000,3087023,1.0,False,0.008958248629348096
1548018000,3670345,2.0,False,0.013751898352716084
1548018000,3503249,6.0,True,0.24254356011812866
1548018000,3223242,1.0,False,0.011600692900118082
1548018000,3204352,2.0,False,0.012959728119844499
1548018000,2880226,6.0,True,0.3413201152287934
1548018000,3419215,5.0,False,0.011691065227254847
1548018000,3412450,2.0,False,0.005773749123621908
1548018000,23480,5.0,False,0.01286304911253574
1548018000,3049303,2.0,False,0.01039146134671526
1548018000,2399323,1.0,False,0.013319298544737653
1548018000,2975532,2.0,False,0.011873932144853641
1548018000,3495046,2.0,False,0.011675752602839004
1548018000,3194243,2.0,False,0.012242658481705743
1548018000,2667947,5.0,False,0.014222481431384708
1548018000,4120598,1.0,False,0.013455617896883687
1548018000,3185148,5.0,False,0.01056870750789929
1548018000,3164242,1.0,False,0.010604262506102859
1548018000,2929942,2.0,False,0.01036621498903644
1548018000,2866255,2.0,False,0.012972379327908297
1548018000,2863755,1.0,False,0.013169329560851649
1548018000,3037141,2.0,False,0.016290625671095366
1546808400,943444,1.0,False,0.013132605764862765
1546808400,3969908,2.0,False,0.013691685561191262
1546808400,1463219,1.0,False,0.014711306724623226
1546808400,809337,1.0,False,0.011655052588689358
1546808400,1431622,2.0,False,0.015085754684535978
1546808400,3906919,2.0,False,0.01340733656536994
1546808400,2858676,1.0,False,0.019550743200929418
1546808400,3956503,2.0,False,0.014051553038543097
1546808400,1140812,2.0,False,0.013593142142206747
1546808400,1240864,6.0,True,0.29938630592140675
1546808400,1095847,5.0,False,0.022799937228119925
1546808400,1594164,4.0,True,0.22875573119905476
1546808400,2563888,6.0,True,0.3466177919709104
1546808400,1855142,5.0,False,0.008349474622346439
1546808400,3585020,2.0,False,0.01558524081673861
1546808400,3808727,1.0,False,0.013732082268887169
1546808400,1422698,2.0,False,0.01723214123503366
1546808400,3973922,6.0,True,0.3052081466729185
1546808400,3056606,2.0,False,0.009111807643166795
1546808400,466665,5.0,False,0.004689849318157005
1546808400,956001,6.0,True,0.38447650529071986
1546808400,2862719,2.0,False,0.016526215985961025
1546808400,3739676,5.0,False,0.013955219882353384
1546808400,2843845,2.0,False,0.016912404766589707
1546808400,3721210,2.0,False,0.015350889855858352
1546808400,3656963,5.0,False,0.01290583733481188
1546808400,2924475,2.0,False,0.014433351479468897
1546808400,1310277,4.0,False,0.17923840243618389
1546808400,1254732,5.0,False,0.01622469448767122
1546808400,3832690,5.0,False,0.014941289659338693
1546808400,1297910,6.0,True,0.3524475567708779
1546808400,1123764,4.0,True,0.20104694089701108
1546808400,1960517,2.0,False,0.013132715245564088
1546808400,1098401,5.0,False,0.01433047599734368
1546808400,2506248,2.0,False,0.013299616641936251
1546808400,994106,6.0,True,0.31706895064352947
1546808400,942508,2.0,False,0.015035429653141572
1546808400,3626287,1.0,False,0.015020406565725222
1546808400,1304738,2.0,False,0.015709833318067353
1546808400,1500914,2.0,False,0.016929965769296725
1546808400,3753494,5.0,False,0.01317449108687588
1547413200,2219044,5.0,False,0.01478614425449051
1547413200,2000468,5.0,False,0.014625188622311281
1547413200,1818934,4.0,False,0.16295266927916918
1547413200,1380830,5.0,False,0.013267656125758203
1547413200,2517123,1.0,False,0.013132278026820746
1547413200,1184671,6.0,True,0.3617057989100978
1547413200,1560316,4.0,True,0.22834517227277767
1547413200,1139720,5.0,False,0.012415104164347044
1547413200,941482,2.0,False,0.016172309693235635
1547413200,1030233,2.0,False,0.01532017251155485
1547413200,1580606,2.0,False,0.015357740855506188
1547413200,1098704,2.0,False,0.013889583392876916
1547413200,1231390,2.0,False,0.016410927462504526
1547413200,1205457,2.0,False,0.010147116277447802
1547413200,2507359,2.0,False,0.017277363854818754
1547413200,1431713,6.0,True,0.3298199277637071
1547413200,1101491,2.0,False,0.016632671135567094
1547413200,1454118,5.0,False,0.015796021751251825
1547413200,1099495,2.0,False,0.017677812663107858
1547413200,519779,6.0,True,0.4280101831764624
1547413200,1100434,2.0,False,0.01699478234738863
1547413200,1979901,6.0,True,0.3457519557676018
1547413200,3580989,2.0,False,0.01377540713718294
1547413200,521204,2.0,False,0.016576855999363427
1547413200,2502140,5.0,False,0.013442540949151318
1547413200,3055745,1.0,False,0.012338114560369816
1547413200,1398846,2.0,False,0.014641059926557292
1547413200,2515779,2.0,False,0.015411500473545977
1547413200,1268226,2.0,False,0.017644974087496733
1547413200,3569801,2.0,False,0.014676847687797633
1547413200,1466868,8.0,False,0.019738755988569924
1547413200,2536352,6.0,True,0.3603062187388461
1547413200,1156333,4.0,False,0.07530371893450998
1547413200,953003,4.0,False,0.1944424928803754
1547413200,974924,2.0,False,0.01572807208504193
1547413200,1564492,6.0,True,0.41188591137874564
1547413200,1442416,6.0,True,0.3129409592072392
1547413200,3822203,2.0,False,0.014980098856380917
1547413200,3598751,2.0,False,0.013185714605740797
1548018000,2502451,1.0,False,0.016148361310137648
1548018000,1143168,2.0,False,0.012603265427541902
1548018000,951827,4.0,False,0.19654381077217062
1548018000,1306439,4.0,False,0.17993033740536338
1548018000,1434089,2.0,False,0.013219593668319544
1548018000,2524664,1.0,False,0.014088779378443588
1548018000,3901457,2.0,False,0.015290370047766925
1548018000,1363451,2.0,False,0.01512600280782641
1548018000,1161386,6.0,True,0.3774740064889949
1548018000,2022076,2.0,False,0.017051136001467362
1548018000,1179634,6.0,True,0.43574034175783083
1548018000,2080197,2.0,False,0.015408217926481445
1548018000,3887088,4.0,True,0.21481951761378593
1548018000,3783381,2.0,False,0.016146241209325164
1548018000,2517826,5.0,False,0.013912659979218943
1548018000,1380604,6.0,True,0.30518060261221613
1546808400,818570,6.0,True,0.36487862773359225
1546808400,1639352,1.0,False,0.00953901614676057
1546808400,1220282,6.0,True,0.40140873651682174
1546808400,123326,2.0,False,0.022764854803042127
1546808400,625250,5.0,False,0.012731172368326143
1546808400,4181693,2.0,False,0.014577918052394143
1546808400,4336532,5.0,False,0.014496465684008157
1546808400,920799,4.0,False,0.15015017300797415
1546808400,772823,2.0,False,0.015192751885721195
1546808400,158091,2.0,False,0.014916247527101504
1546808400,158095,2.0,False,0.01667929936388707
1546808400,4326345,1.0,False,0.014696092462631004
1546808400,905680,5.0,False,0.015484947750942724
1546808400,733619,2.0,False,0.014115101589863456
1546808400,911807,4.0,False,0.14642146698401345
1546808400,1662146,6.0,True,0.5251827904731236
1546808400,4186975,2.0,False,0.012418652426140058
1546808400,911539,1.0,False,0.01231395163726152
1546808400,1512208,7.0,False,0.01178097028346987
1546808400,1758999,6.0,True,0.40488072597314945
1546808400,307063,2.0,False,0.014319979355764898
1546808400,1685736,5.0,False,0.014804052327353502
1546808400,375127,5.0,False,0.0134646979616395
1546808400,1023917,4.0,False,0.1990201816626772
1546808400,487272,4.0,True,0.25777330850177105
1546808400,4061462,6.0,True,0.3638746924900783
1546808400,720049,5.0,False,0.01595612657635023
1546808400,4150873,2.0,False,0.01092824929335117
1546808400,854183,7.0,False,0.01230065085993058
1546808400,4340129,2.0,False,0.007390930987271082
1546808400,223955,2.0,False,0.012051436433710604
1547413200,223955,9.0,False,0.1545874282095454
1546808400,117820,6.0,True,0.2343666124624463
1546808400,1802290,2.0,False,0.01690035578284799
1546808400,250003,4.0,True,0.2424255661930627
1546808400,1634280,2.0,False,0.014520467902680089
1546808400,4234281,2.0,False,0.013791477054796733
1546808400,472542,2.0,False,0.02497239629552299
1546808400,722018,2.0,False,0.019533627390947755
1546808400,4130529,5.0,False,0.013599788960092783
1546808400,1802597,5.0,False,0.0142482916268618
1546808400,1668899,2.0,False,0.011558618636813888
1546808400,1758618,2.0,False,0.013838289626972243
1546808400,6006,2.0,False,0.014256390078504653
1546808400,1647128,2.0,False,0.015540758515128008
1546808400,89058,2.0,False,0.014177489495354655
1546808400,1698159,2.0,False,0.01576550974125281
1546808400,179537,2.0,False,0.015119471206634722
1547413200,1608524,2.0,False,0.010160510762697571
1547413200,713673,2.0,False,0.009726549382830286
1547413200,1229003,1.0,False,0.00887453892036548
1547413200,1776847,7.0,False,0.0067006766583001896
1547413200,1206449,6.0,True,0.5136253013110736
1547413200,88437,6.0,True,0.5030145715199207
1547413200,1052731,6.0,True,0.4016227666670208
1547413200,43855,2.0,False,0.011843271428346664
1547413200,760665,6.0,True,0.277023340971842
1547413200,179232,1.0,False,0.015006093315981574
1547413200,253941,2.0,False,0.01541892893726398
1547413200,1745362,2.0,False,0.012376295911720054
1547413200,504179,2.0,False,0.019675571372488175
1547413200,385521,2.0,False,0.016828119161059873
1547413200,766833,6.0,True,0.24328761969115695
1547413200,520841,2.0,False,0.018291307695144303
1547413200,1695063,4.0,True,0.2891314354307812
1547413200,855214,1.0,False,0.013908052047856665
1547413200,1609650,5.0,False,0.007752333902739186
1547413200,4130535,1.0,False,0.015271976243723232
1547413200,678508,2.0,False,0.017035135934116447
1547413200,563035,1.0,False,0.014282459171202551
1547413200,4120781,2.0,False,0.01485034834516698
1547413200,799828,2.0,False,0.013753369251641067
1547413200,620851,5.0,False,0.014771541259895632
1547413200,1043212,5.0,False,0.016190616372713098
1547413200,1648754,1.0,False,0.014982335117309693
1547413200,1199523,2.0,False,0.010278600396258627
1547413200,1643810,7.0,False,0.01253282275904408
1547413200,531776,2.0,False,0.010428013249690605
1547413200,4235438,2.0,False,0.01466888055127611
1547413200,293391,5.0,False,0.01772387859482397
1547413200,518494,2.0,False,0.014015174913412417
1547413200,4328251,2.0,False,0.015703906388437633
1547413200,1508372,2.0,False,0.021226110538974195
1547413200,348766,2.0,False,0.013409481559204104
1547413200,730846,6.0,True,0.4700411390215703
1548018000,1608521,2.0,False,0.009225300118544742
1548018000,67725,6.0,True,0.3991999549274044
1548018000,1542492,5.0,False,0.013608546731076945
1548018000,157945,6.0,True,0.33331375219771214
1548018000,112506,2.0,False,0.013620738702134465
1548018000,4234990,5.0,False,0.023656961747337703
1548018000,135594,6.0,True,0.3585425547552161
1548018000,4003440,6.0,True,0.2951785718947371
1548018000,853829,2.0,False,0.014551837256248397
1548018000,787313,2.0,False,0.018233548348834235
1548018000,1507186,2.0,False,0.015754874086145364
1548018000,437583,5.0,False,0.010542617276476794
1548018000,4224855,1.0,False,0.010760838265240637
1548018000,573272,6.0,True,0.3771867378288421
1548018000,295354,4.0,True,0.21093603299429353
1548018000,546450,1.0,False,0.01603771413572241
1548018000,4155340,5.0,False,0.016218608962628868
1548018000,1786063,6.0,True,0.3749280647845667
1548018000,4338703,1.0,False,0.0165823250642374
1548018000,830013,6.0,True,0.31903542214077524
1548018000,403691,1.0,False,0.013668354565766464
1548018000,783474,1.0,False,0.009273496387732054
1548018000,112206,1.0,False,0.01757213108191339
1548018000,562430,5.0,False,0.019037552936401414
1548018000,4234428,6.0,True,0.43184015635793827
1548018000,920037,2.0,False,0.017034170367660844
1548018000,4227387,5.0,False,0.013731067495285965
1548018000,59268,6.0,True,0.24252873328149924
